city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
1,2,2,1,10,20,10,1,0.00000,20.35455,45.60432,97.83473,0.33740,0.34535,0.33997,0.35723,0.33230,0.37549,0.39655,0.32907,0.32957,0.38018,3.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,21,10,1,0.00000,3.30869,45.64907,100.44310,0.32113,0.32866,0.32367,0.34006,0.31638,0.35739,0.37739,0.31322,0.31379,0.36175,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,21,11,1,0.00000,6.06023,45.28045,102.16974,0.29582,0.30293,0.29784,0.31301,0.29127,0.32915,0.34762,0.28823,0.28873,0.33321,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,12,1,1,93.00000,233.06366,51.57745,58.34623,0.37478,0.38379,0.37776,0.39696,0.36900,0.41719,0.44042,0.36558,0.36615,0.42251,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,13,1,1,1.00000,247.50034,53.00758,61.69700,0.39857,0.40813,0.40178,0.42209,0.39241,0.44350,0.46824,0.38878,0.38940,0.44930,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,13,2,1,0.00000,197.70979,51.54369,63.45553,0.38056,0.38971,0.38359,0.40309,0.37469,0.42364,0.44723,0.37122,0.37180,0.42902,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,14,1,1,0.00000,0.69541,54.84020,65.12202,0.28123,0.28795,0.28380,0.29785,0.27663,0.31291,0.33001,0.27435,0.27488,0.31749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,14,2,1,0.00000,233.74538,53.04212,66.69664,0.39562,0.40511,0.39880,0.41896,0.38951,0.44020,0.46477,0.38590,0.38652,0.44596,7.00000,3.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,14,3,1,0.00000,169.90281,51.58570,68.48081,0.37246,0.38141,0.37540,0.39450,0.36671,0.41459,0.43769,0.36329,0.36387,0.41985,4.00000,2.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,15,2,1,0.00000,0.67488,54.84860,70.12724,0.27478,0.28132,0.27729,0.29101,0.27028,0.30571,0.32239,0.26806,0.26857,0.31023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,15,3,1,0.00000,199.16906,53.00291,71.66752,0.39475,0.40421,0.39788,0.41800,0.38866,0.43918,0.46370,0.38504,0.38567,0.44493,6.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,11,15,4,1,0.00000,151.99932,51.56978,73.46941,0.37188,0.38079,0.37478,0.39384,0.36612,0.41390,0.43699,0.36270,0.36327,0.41918,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,16,3,1,0.00000,0.34086,54.77266,75.08893,0.24820,0.25424,0.25021,0.26264,0.24419,0.27606,0.29123,0.24179,0.24279,0.28008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,16,4,1,0.00000,171.55989,53.01980,76.65244,0.38634,0.39565,0.38945,0.40909,0.38040,0.42980,0.45378,0.37686,0.37750,0.43554,10.00000,4.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,16,5,1,0.00000,125.86037,51.46744,78.39290,0.35235,0.36087,0.35518,0.37319,0.34693,0.39218,0.41399,0.34370,0.34424,0.39731,9.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,17,4,1,0.00000,0.20534,54.80082,80.10267,0.24108,0.24712,0.24309,0.25512,0.23707,0.26815,0.28330,0.23506,0.23606,0.27216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,17,5,1,0.00000,126.64545,53.16687,81.68165,0.40065,0.41033,0.40391,0.42422,0.39450,0.44565,0.47054,0.39086,0.39153,0.45173,14.00000,4.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,6.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,11,17,6,1,0.00000,65.18754,51.57807,83.39163,0.36584,0.37467,0.36882,0.38748,0.36022,0.40722,0.42995,0.35691,0.35748,0.41254,6.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000,2.00000,0.00000,0.00000,0.00000
1,2,2,1,11,18,5,1,0.00000,0.20465,54.80082,85.10233,0.24108,0.24712,0.24309,0.25512,0.23707,0.26815,0.28330,0.23506,0.23606,0.27216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,18,6,1,0.00000,74.85900,53.30208,86.75442,0.39623,0.40588,0.39952,0.41986,0.39016,0.44111,0.46571,0.38659,0.38733,0.44695,7.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,2,2,1,11,18,7,1,0.00000,29.96578,51.75994,88.38157,0.45780,0.46900,0.46152,0.48500,0.45065,0.50981,0.53836,0.44677,0.44741,0.51637,6.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,2,2,1,11,19,6,1,0.00000,0.20671,54.80082,90.10335,0.24108,0.24712,0.24309,0.25512,0.23707,0.26815,0.28330,0.23506,0.23606,0.27216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,19,7,1,0.00000,37.43532,53.73752,91.87823,0.43774,0.44850,0.44143,0.46399,0.43106,0.48733,0.51465,0.42712,0.42802,0.49391,7.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1,2,2,1,11,19,8,1,0.00000,7.07940,52.06136,93.26822,0.65223,0.66819,0.65737,0.69121,0.64216,0.72639,0.76740,0.63637,0.63738,0.73566,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,20,7,1,0.00000,0.20602,54.80082,95.10301,0.24108,0.24712,0.24309,0.25512,0.23707,0.26815,0.28330,0.23506,0.23606,0.27216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,20,8,1,0.00000,16.02533,54.34459,97.02449,0.39726,0.40702,0.40056,0.42110,0.39119,0.44227,0.46707,0.38756,0.38856,0.44835,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,20,9,1,0.00000,0.37372,54.26779,99.76574,0.43405,0.44469,0.43758,0.46024,0.42751,0.48336,0.51041,0.42347,0.42447,0.48991,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,21,9,1,0.00000,4.81314,54.40931,102.40657,0.21406,0.21909,0.21607,0.22710,0.21106,0.23812,0.25125,0.20905,0.21005,0.24213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,11,21,10,1,0.00000,4.64750,54.40931,107.13689,0.21406,0.21909,0.21607,0.22710,0.21106,0.23812,0.25125,0.20905,0.21005,0.24213,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,12,13,1,1,66.00000,158.40999,56.59640,63.34629,0.51960,0.53204,0.52340,0.55057,0.51157,0.57817,0.61072,0.50684,0.50766,0.58545,3.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,12,14,1,1,2.00000,180.17591,58.18405,66.76321,0.46350,0.47474,0.46692,0.49112,0.45650,0.51585,0.54474,0.45229,0.45302,0.52228,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,14,2,1,0.00000,129.60575,56.47080,68.42727,0.51864,0.53111,0.52254,0.54958,0.51068,0.57714,0.60970,0.50588,0.50672,0.58450,4.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,12,15,1,1,0.00000,0.97057,59.85095,70.12739,0.36676,0.37578,0.37020,0.38871,0.36110,0.40864,0.43090,0.35779,0.35854,0.41360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,15,2,1,0.00000,154.98631,58.21099,71.74806,0.45812,0.46930,0.46157,0.48544,0.45130,0.50991,0.53854,0.44708,0.44781,0.51631,8.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,1.00000,1.00000,0.00000,1.00000,0.00000
1,2,2,1,12,15,3,1,0.00000,109.68994,56.39616,73.35240,0.51330,0.52567,0.51719,0.54396,0.50546,0.57119,0.60351,0.50069,0.50153,0.57853,4.00000,2.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,16,2,1,0.00000,0.57426,59.83723,75.12156,0.32627,0.33452,0.32929,0.34570,0.32128,0.36368,0.38330,0.31848,0.31905,0.36789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,16,3,1,0.00000,115.89254,58.16412,76.71481,0.43155,0.44229,0.43513,0.45734,0.42524,0.48049,0.50758,0.42129,0.42190,0.48672,8.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,2.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,16,4,1,0.00000,81.15948,56.42057,78.34015,0.47998,0.49166,0.48376,0.50873,0.47279,0.53412,0.56446,0.46831,0.46907,0.54115,5.00000,2.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,12,17,3,1,0.00000,0.51608,59.85011,80.12386,0.33269,0.34107,0.33571,0.35248,0.32759,0.37079,0.39078,0.32471,0.32535,0.37513,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,17,4,1,0.00000,68.24025,58.00431,81.47751,0.47133,0.48282,0.47508,0.49949,0.46420,0.52428,0.55417,0.45990,0.46047,0.53144,13.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,17,5,1,0.00000,44.39083,56.25834,83.25464,0.50317,0.51553,0.50704,0.53355,0.49579,0.55995,0.59202,0.49112,0.49175,0.56754,5.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,12,18,4,1,0.00000,0.11431,59.70979,85.05715,0.39719,0.40728,0.40021,0.42130,0.39117,0.44235,0.46673,0.38814,0.38814,0.44839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,18,5,1,0.00000,23.63655,57.28253,86.12403,0.54497,0.55848,0.54918,0.57811,0.53698,0.60655,0.64135,0.53207,0.53272,0.61488,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,2,2,1,12,18,6,1,0.00000,27.74675,56.07490,88.17060,0.49061,0.50263,0.49438,0.52035,0.48347,0.54632,0.57744,0.47889,0.47952,0.55338,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,2.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,19,6,1,0.00000,10.97467,57.45309,91.42680,0.50616,0.51802,0.50977,0.53613,0.49800,0.56337,0.59502,0.49336,0.49437,0.57031,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,12,19,7,1,0.00000,5.24162,55.70382,92.31042,0.40470,0.41423,0.40774,0.42841,0.39826,0.45054,0.47543,0.39420,0.39520,0.45596,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,1.00000,0.00000,0.00000
1,2,2,1,13,14,1,1,34.00000,94.02875,61.32276,68.23601,0.41618,0.42583,0.41935,0.44032,0.40957,0.46311,0.48876,0.40581,0.40636,0.46909,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,13,15,1,1,0.00000,80.71937,62.92025,71.61755,0.40956,0.41938,0.41271,0.43380,0.40333,0.45597,0.48141,0.39954,0.40017,0.46199,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,13,15,2,1,0.00000,71.53251,61.27514,73.24035,0.44515,0.45540,0.44851,0.47085,0.43806,0.49533,0.52275,0.43404,0.43454,0.50166,6.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,1.00000,0.00000,0.00000,1.00000
1,2,2,1,13,16,1,1,0.00000,0.23888,64.83504,75.11944,0.53531,0.54846,0.54034,0.56748,0.52728,0.59657,0.62918,0.52223,0.52323,0.60363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,13,16,2,1,0.00000,53.87611,62.67136,76.49156,0.47066,0.48191,0.47419,0.49841,0.46349,0.52392,0.55337,0.45909,0.45974,0.53080,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,13,16,3,1,0.00000,52.69405,61.24284,78.25823,0.41417,0.42391,0.41735,0.43809,0.40775,0.46070,0.48640,0.40400,0.40445,0.46679,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,13,17,2,1,0.00000,0.24093,64.83504,80.12047,0.53531,0.54846,0.54034,0.56748,0.52728,0.59657,0.62918,0.52223,0.52323,0.60363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,13,17,3,1,0.00000,38.04791,62.79824,81.48897,0.42441,0.43514,0.42812,0.44971,0.41845,0.47305,0.49936,0.41448,0.41520,0.47896,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,13,17,4,1,0.00000,37.54552,61.33298,83.36909,0.34687,0.35547,0.34969,0.36744,0.34183,0.38653,0.40809,0.33865,0.33913,0.39119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,13,18,4,1,0.00000,22.04107,62.42757,86.15726,0.41203,0.42285,0.41565,0.43660,0.40657,0.45970,0.48522,0.40272,0.40337,0.46510,6.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,13,18,5,1,0.00000,21.48392,61.01394,87.97983,0.36410,0.37344,0.36717,0.38572,0.35895,0.40597,0.42865,0.35566,0.35610,0.41065,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1,2,2,1,13,19,5,1,0.00000,7.55647,62.13984,90.91680,0.35430,0.36397,0.35760,0.37548,0.34973,0.39558,0.41757,0.34652,0.34695,0.39996,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,13,19,6,1,0.00000,7.44832,60.84698,93.12541,0.38865,0.39850,0.39205,0.41165,0.38280,0.43267,0.45694,0.37931,0.37985,0.43809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
